,path,classes
1717,../traffic_sign/test/00038/00038_025.png,38
1718,../traffic_sign/test/00038/00038_006.png,38
1719,../traffic_sign/test/00038/00038_060.png,38
1720,../traffic_sign/test/00038/00038_044.png,38
1721,../traffic_sign/test/00038/00038_082.png,38
1722,../traffic_sign/test/00038/00038_166.png,38
1723,../traffic_sign/test/00038/00038_155.png,38
1724,../traffic_sign/test/00038/00038_048.png,38
1725,../traffic_sign/test/00038/00038_151.png,38
1726,../traffic_sign/test/00038/00038_008.png,38
1727,../traffic_sign/test/00038/00038_193.png,38
1728,../traffic_sign/test/00038/00038_043.png,38
1729,../traffic_sign/test/00038/00038_198.png,38
1730,../traffic_sign/test/00038/00038_160.png,38
1731,../traffic_sign/test/00038/00038_179.png,38
1732,../traffic_sign/test/00038/00038_021.png,38
1733,../traffic_sign/test/00038/00038_076.png,38
1734,../traffic_sign/test/00038/00038_134.png,38
1735,../traffic_sign/test/00038/00038_098.png,38
1736,../traffic_sign/test/00038/00038_065.png,38
1737,../traffic_sign/test/00038/00038_009.png,38
1738,../traffic_sign/test/00038/00038_017.png,38
1739,../traffic_sign/test/00038/00038_202.png,38
1740,../traffic_sign/test/00038/00038_145.png,38
1741,../traffic_sign/test/00038/00038_143.png,38
1742,../traffic_sign/test/00038/00038_159.png,38
1743,../traffic_sign/test/00038/00038_051.png,38
1744,../traffic_sign/test/00038/00038_183.png,38
1745,../traffic_sign/test/00038/00038_077.png,38
1746,../traffic_sign/test/00038/00038_116.png,38
1747,../traffic_sign/test/00038/00038_100.png,38
1748,../traffic_sign/test/00038/00038_013.png,38
1749,../traffic_sign/test/00038/00038_169.png,38
1750,../traffic_sign/test/00038/00038_114.png,38
1751,../traffic_sign/test/00038/00038_053.png,38
1752,../traffic_sign/test/00038/00038_081.png,38
1753,../traffic_sign/test/00038/00038_162.png,38
1754,../traffic_sign/test/00038/00038_194.png,38
1755,../traffic_sign/test/00038/00038_078.png,38
1756,../traffic_sign/test/00038/00038_028.png,38
1757,../traffic_sign/test/00038/00038_014.png,38
1758,../traffic_sign/test/00038/00038_132.png,38
1759,../traffic_sign/test/00038/00038_108.png,38
1760,../traffic_sign/test/00038/00038_075.png,38
1761,../traffic_sign/test/00038/00038_029.png,38
1762,../traffic_sign/test/00038/00038_069.png,38
1763,../traffic_sign/test/00038/00038_092.png,38
1764,../traffic_sign/test/00038/00038_142.png,38
1765,../traffic_sign/test/00038/00038_161.png,38
1766,../traffic_sign/test/00038/00038_052.png,38
1767,../traffic_sign/test/00038/00038_106.png,38
1768,../traffic_sign/test/00038/00038_084.png,38
1769,../traffic_sign/test/00038/00038_118.png,38
1770,../traffic_sign/test/00038/00038_055.png,38
1771,../traffic_sign/test/00038/00038_203.png,38
1772,../traffic_sign/test/00038/00038_209.png,38
1773,../traffic_sign/test/00038/00038_130.png,38
1774,../traffic_sign/test/00038/00038_057.png,38
1775,../traffic_sign/test/00038/00038_126.png,38
1776,../traffic_sign/test/00038/00038_063.png,38
1777,../traffic_sign/test/00038/00038_102.png,38
1778,../traffic_sign/test/00038/00038_086.png,38
1779,../traffic_sign/test/00038/00038_115.png,38
1780,../traffic_sign/test/00038/00038_147.png,38
1781,../traffic_sign/test/00038/00038_190.png,38
1782,../traffic_sign/test/00038/00038_191.png,38
1783,../traffic_sign/test/00038/00038_074.png,38
1784,../traffic_sign/test/00038/00038_150.png,38
1785,../traffic_sign/test/00038/00038_121.png,38
1786,../traffic_sign/test/00038/00038_146.png,38
1787,../traffic_sign/test/00038/00038_094.png,38
1788,../traffic_sign/test/00038/00038_031.png,38
1789,../traffic_sign/test/00038/00038_168.png,38
1790,../traffic_sign/test/00038/00038_176.png,38
1791,../traffic_sign/test/00038/00038_020.png,38
1792,../traffic_sign/test/00038/00038_107.png,38
1793,../traffic_sign/test/00038/00038_182.png,38
1794,../traffic_sign/test/00038/00038_058.png,38
1795,../traffic_sign/test/00038/00038_138.png,38
1796,../traffic_sign/test/00038/00038_140.png,38
1797,../traffic_sign/test/00038/00038_097.png,38
1798,../traffic_sign/test/00038/00038_050.png,38
1799,../traffic_sign/test/00038/00038_128.png,38
1800,../traffic_sign/test/00038/00038_137.png,38
1801,../traffic_sign/test/00038/00038_153.png,38
1802,../traffic_sign/test/00038/00038_041.png,38
1803,../traffic_sign/test/00038/00038_178.png,38
1804,../traffic_sign/test/00038/00038_201.png,38
1805,../traffic_sign/test/00038/00038_212.png,38
1806,../traffic_sign/test/00038/00038_099.png,38
1807,../traffic_sign/test/00038/00038_039.png,38
1808,../traffic_sign/test/00038/00038_163.png,38
1809,../traffic_sign/test/00038/00038_085.png,38
1810,../traffic_sign/test/00038/00038_141.png,38
1811,../traffic_sign/test/00038/00038_042.png,38
1812,../traffic_sign/test/00038/00038_181.png,38
1813,../traffic_sign/test/00038/00038_148.png,38
1814,../traffic_sign/test/00038/00038_090.png,38
1815,../traffic_sign/test/00038/00038_007.png,38
1816,../traffic_sign/test/00038/00038_018.png,38
1817,../traffic_sign/test/00038/00038_185.png,38
1818,../traffic_sign/test/00038/00038_033.png,38
1819,../traffic_sign/test/00038/00038_195.png,38
1820,../traffic_sign/test/00038/00038_174.png,38
1821,../traffic_sign/test/00038/00038_023.png,38
1822,../traffic_sign/test/00038/00038_004.png,38
1823,../traffic_sign/test/00038/00038_206.png,38
1824,../traffic_sign/test/00038/00038_019.png,38
1825,../traffic_sign/test/00038/00038_000.png,38
1826,../traffic_sign/test/00038/00038_170.png,38
1827,../traffic_sign/test/00038/00038_171.png,38
1828,../traffic_sign/test/00038/00038_188.png,38
1829,../traffic_sign/test/00038/00038_180.png,38
1830,../traffic_sign/test/00038/00038_095.png,38
1831,../traffic_sign/test/00038/00038_101.png,38
1832,../traffic_sign/test/00038/00038_022.png,38
1833,../traffic_sign/test/00038/00038_091.png,38
1834,../traffic_sign/test/00038/00038_131.png,38
1835,../traffic_sign/test/00038/00038_080.png,38
1836,../traffic_sign/test/00038/00038_079.png,38
1837,../traffic_sign/test/00038/00038_197.png,38
1838,../traffic_sign/test/00038/00038_096.png,38
1839,../traffic_sign/test/00038/00038_016.png,38
1840,../traffic_sign/test/00038/00038_120.png,38
1841,../traffic_sign/test/00038/00038_200.png,38
1842,../traffic_sign/test/00038/00038_002.png,38
1843,../traffic_sign/test/00038/00038_129.png,38
1844,../traffic_sign/test/00038/00038_109.png,38
1845,../traffic_sign/test/00038/00038_144.png,38
1846,../traffic_sign/test/00038/00038_072.png,38
1847,../traffic_sign/test/00038/00038_011.png,38
1848,../traffic_sign/test/00038/00038_124.png,38
1849,../traffic_sign/test/00038/00038_087.png,38
1850,../traffic_sign/test/00038/00038_035.png,38
1851,../traffic_sign/test/00038/00038_027.png,38
1852,../traffic_sign/test/00038/00038_015.png,38
1853,../traffic_sign/test/00038/00038_089.png,38
1854,../traffic_sign/test/00038/00038_045.png,38
1855,../traffic_sign/test/00038/00038_205.png,38
1856,../traffic_sign/test/00038/00038_046.png,38
1857,../traffic_sign/test/00038/00038_024.png,38
1858,../traffic_sign/test/00038/00038_071.png,38
1859,../traffic_sign/test/00038/00038_003.png,38
1860,../traffic_sign/test/00038/00038_117.png,38
1861,../traffic_sign/test/00038/00038_210.png,38
1862,../traffic_sign/test/00038/00038_047.png,38
1863,../traffic_sign/test/00038/00038_105.png,38
1864,../traffic_sign/test/00038/00038_040.png,38
1865,../traffic_sign/test/00038/00038_059.png,38
1866,../traffic_sign/test/00038/00038_189.png,38
1867,../traffic_sign/test/00038/00038_032.png,38
1868,../traffic_sign/test/00038/00038_172.png,38
1869,../traffic_sign/test/00038/00038_154.png,38
1870,../traffic_sign/test/00038/00038_012.png,38
1871,../traffic_sign/test/00038/00038_111.png,38
1872,../traffic_sign/test/00038/00038_158.png,38
1873,../traffic_sign/test/00038/00038_125.png,38
1874,../traffic_sign/test/00038/00038_186.png,38
1875,../traffic_sign/test/00038/00038_167.png,38
1876,../traffic_sign/test/00038/00038_067.png,38
1877,../traffic_sign/test/00038/00038_070.png,38
1878,../traffic_sign/test/00038/00038_177.png,38
1879,../traffic_sign/test/00038/00038_110.png,38
1880,../traffic_sign/test/00038/00038_204.png,38
1881,../traffic_sign/test/00038/00038_113.png,38
1882,../traffic_sign/test/00038/00038_034.png,38
1883,../traffic_sign/test/00038/00038_061.png,38
1884,../traffic_sign/test/00038/00038_104.png,38
1885,../traffic_sign/test/00038/00038_068.png,38
1886,../traffic_sign/test/00038/00038_207.png,38
1887,../traffic_sign/test/00038/00038_112.png,38
1888,../traffic_sign/test/00038/00038_152.png,38
1889,../traffic_sign/test/00038/00038_049.png,38
1890,../traffic_sign/test/00038/00038_187.png,38
1891,../traffic_sign/test/00038/00038_123.png,38
1892,../traffic_sign/test/00038/00038_136.png,38
1893,../traffic_sign/test/00038/00038_036.png,38
1894,../traffic_sign/test/00038/00038_026.png,38
1895,../traffic_sign/test/00038/00038_149.png,38
1896,../traffic_sign/test/00038/00038_001.png,38
1897,../traffic_sign/test/00038/00038_175.png,38
1898,../traffic_sign/test/00038/00038_133.png,38
1899,../traffic_sign/test/00038/00038_062.png,38
1900,../traffic_sign/test/00038/00038_164.png,38
1901,../traffic_sign/test/00038/00038_165.png,38
1902,../traffic_sign/test/00038/00038_119.png,38
1903,../traffic_sign/test/00038/00038_088.png,38
1904,../traffic_sign/test/00038/00038_208.png,38
1905,../traffic_sign/test/00038/00038_005.png,38
1906,../traffic_sign/test/00038/00038_038.png,38
1907,../traffic_sign/test/00038/00038_156.png,38
1908,../traffic_sign/test/00038/00038_056.png,38
1909,../traffic_sign/test/00038/00038_103.png,38
1910,../traffic_sign/test/00038/00038_139.png,38
1911,../traffic_sign/test/00038/00038_173.png,38
1912,../traffic_sign/test/00038/00038_192.png,38
1913,../traffic_sign/test/00038/00038_199.png,38
1914,../traffic_sign/test/00039/00039_033.png,39
1915,../traffic_sign/test/00039/00039_049.png,39
1916,../traffic_sign/test/00039/00039_036.png,39
1917,../traffic_sign/test/00039/00039_001.png,39
1918,../traffic_sign/test/00039/00039_070.png,39
1919,../traffic_sign/test/00039/00039_015.png,39
1920,../traffic_sign/test/00039/00039_064.png,39
1921,../traffic_sign/test/00039/00039_094.png,39
1922,../traffic_sign/test/00039/00039_088.png,39
1923,../traffic_sign/test/00039/00039_005.png,39
1924,../traffic_sign/test/00039/00039_071.png,39
1925,../traffic_sign/test/00039/00039_084.png,39
1926,../traffic_sign/test/00039/00039_056.png,39
1927,../traffic_sign/test/00039/00039_065.png,39
1928,../traffic_sign/test/00039/00039_024.png,39
1929,../traffic_sign/test/00039/00039_081.png,39
1930,../traffic_sign/test/00039/00039_041.png,39
1931,../traffic_sign/test/00039/00039_032.png,39
1932,../traffic_sign/test/00039/00039_079.png,39
1933,../traffic_sign/test/00039/00039_006.png,39
1934,../traffic_sign/test/00039/00039_011.png,39
1935,../traffic_sign/test/00039/00039_023.png,39
1936,../traffic_sign/test/00039/00039_074.png,39
1937,../traffic_sign/test/00039/00039_039.png,39
1938,../traffic_sign/test/00039/00039_078.png,39
1939,../traffic_sign/test/00039/00039_003.png,39
1940,../traffic_sign/test/00039/00039_031.png,39
1941,../traffic_sign/test/00039/00039_014.png,39
1942,../traffic_sign/test/00039/00039_055.png,39
1943,../traffic_sign/test/00039/00039_028.png,39
1944,../traffic_sign/test/00039/00039_076.png,39
1945,../traffic_sign/test/00039/00039_059.png,39
1946,../traffic_sign/test/00039/00039_093.png,39
1947,../traffic_sign/test/00039/00039_010.png,39
1948,../traffic_sign/test/00039/00039_067.png,39
1949,../traffic_sign/test/00039/00039_045.png,39
1950,../traffic_sign/test/00039/00039_054.png,39
1951,../traffic_sign/test/00039/00039_012.png,39
1952,../traffic_sign/test/00039/00039_051.png,39
1953,../traffic_sign/test/00039/00039_040.png,39
1954,../traffic_sign/test/00039/00039_021.png,39
1955,../traffic_sign/test/00039/00039_042.png,39
1956,../traffic_sign/test/00039/00039_082.png,39
1957,../traffic_sign/test/00039/00039_050.png,39
1958,../traffic_sign/test/00039/00039_095.png,39
1959,../traffic_sign/test/00039/00039_092.png,39
1960,../traffic_sign/test/00039/00039_068.png,39
1961,../traffic_sign/test/00039/00039_062.png,39
1962,../traffic_sign/test/00039/00039_089.png,39
1963,../traffic_sign/test/00039/00039_063.png,39
1964,../traffic_sign/test/00039/00039_025.png,39
1965,../traffic_sign/test/00039/00039_020.png,39
1966,../traffic_sign/test/00039/00039_098.png,39
1967,../traffic_sign/test/00039/00039_096.png,39
1968,../traffic_sign/test/00039/00039_060.png,39
1969,../traffic_sign/test/00039/00039_052.png,39
1970,../traffic_sign/test/00039/00039_037.png,39
1971,../traffic_sign/test/00039/00039_043.png,39
1972,../traffic_sign/test/00039/00039_046.png,39
1973,../traffic_sign/test/00039/00039_004.png,39
1974,../traffic_sign/test/00039/00039_007.png,39
1975,../traffic_sign/test/00039/00039_069.png,39
1976,../traffic_sign/test/00039/00039_077.png,39
1977,../traffic_sign/test/00039/00039_038.png,39
1978,../traffic_sign/test/00039/00039_044.png,39
1979,../traffic_sign/test/00039/00039_017.png,39
1980,../traffic_sign/test/00039/00039_053.png,39
1981,../traffic_sign/test/00039/00039_030.png,39
1982,../traffic_sign/test/00039/00039_009.png,39
1983,../traffic_sign/test/00039/00039_087.png,39
1984,../traffic_sign/test/00039/00039_018.png,39
1985,../traffic_sign/test/00039/00039_075.png,39
1986,../traffic_sign/test/00039/00039_083.png,39
1987,../traffic_sign/test/00039/00039_073.png,39
1988,../traffic_sign/test/00039/00039_016.png,39
1989,../traffic_sign/test/00039/00039_027.png,39
1990,../traffic_sign/test/00039/00039_061.png,39
1991,../traffic_sign/test/00039/00039_026.png,39
1992,../traffic_sign/test/00039/00039_002.png,39
1993,../traffic_sign/test/00039/00039_047.png,39
1994,../traffic_sign/test/00039/00039_097.png,39
1995,../traffic_sign/test/00039/00039_034.png,39
1996,../traffic_sign/test/00039/00039_019.png,39
1997,../traffic_sign/test/00039/00039_058.png,39
1998,../traffic_sign/test/00039/00039_085.png,39
1999,../traffic_sign/test/00039/00039_029.png,39
2000,../traffic_sign/test/00039/00039_022.png,39
2001,../traffic_sign/test/00039/00039_086.png,39
2002,../traffic_sign/test/00039/00039_035.png,39
2003,../traffic_sign/test/00039/00039_066.png,39
2004,../traffic_sign/test/00039/00039_080.png,39
2005,../traffic_sign/test/00039/00039_000.png,39
2006,../traffic_sign/test/00039/00039_013.png,39
2007,../traffic_sign/test/00039/00039_057.png,39
2008,../traffic_sign/test/00039/00039_090.png,39
2009,../traffic_sign/test/00039/00039_072.png,39
2010,../traffic_sign/test/00039/00039_048.png,39
2011,../traffic_sign/test/00039/00039_008.png,39
2012,../traffic_sign/test/00039/00039_091.png,39
2013,../traffic_sign/test/00040/00040_043.png,40
2014,../traffic_sign/test/00040/00040_033.png,40
2015,../traffic_sign/test/00040/00040_001.png,40
2016,../traffic_sign/test/00040/00040_002.png,40
2017,../traffic_sign/test/00040/00040_009.png,40
2018,../traffic_sign/test/00040/00040_044.png,40
2019,../traffic_sign/test/00040/00040_039.png,40
2020,../traffic_sign/test/00040/00040_004.png,40
2021,../traffic_sign/test/00040/00040_031.png,40
2022,../traffic_sign/test/00040/00040_035.png,40
2023,../traffic_sign/test/00040/00040_018.png,40
2024,../traffic_sign/test/00040/00040_024.png,40
2025,../traffic_sign/test/00040/00040_046.png,40
2026,../traffic_sign/test/00040/00040_034.png,40
2027,../traffic_sign/test/00040/00040_005.png,40
2028,../traffic_sign/test/00040/00040_014.png,40
2029,../traffic_sign/test/00040/00040_008.png,40
2030,../traffic_sign/test/00040/00040_027.png,40
2031,../traffic_sign/test/00040/00040_026.png,40
2032,../traffic_sign/test/00040/00040_016.png,40
2033,../traffic_sign/test/00040/00040_011.png,40
2034,../traffic_sign/test/00040/00040_023.png,40
2035,../traffic_sign/test/00040/00040_042.png,40
2036,../traffic_sign/test/00040/00040_010.png,40
2037,../traffic_sign/test/00040/00040_029.png,40
2038,../traffic_sign/test/00040/00040_047.png,40
2039,../traffic_sign/test/00040/00040_017.png,40
2040,../traffic_sign/test/00040/00040_013.png,40
2041,../traffic_sign/test/00040/00040_045.png,40
2042,../traffic_sign/test/00040/00040_015.png,40
2043,../traffic_sign/test/00040/00040_003.png,40
2044,../traffic_sign/test/00040/00040_038.png,40
2045,../traffic_sign/test/00040/00040_006.png,40
2046,../traffic_sign/test/00040/00040_012.png,40
2047,../traffic_sign/test/00040/00040_025.png,40
2048,../traffic_sign/test/00040/00040_022.png,40
2049,../traffic_sign/test/00040/00040_030.png,40
2050,../traffic_sign/test/00040/00040_041.png,40
2051,../traffic_sign/test/00040/00040_000.png,40
2052,../traffic_sign/test/00040/00040_020.png,40
2053,../traffic_sign/test/00040/00040_037.png,40
2054,../traffic_sign/test/00040/00040_019.png,40
2055,../traffic_sign/test/00040/00040_032.png,40
2056,../traffic_sign/test/00040/00040_028.png,40
2057,../traffic_sign/test/00040/00040_040.png,40
2058,../traffic_sign/test/00040/00040_021.png,40
2059,../traffic_sign/test/00040/00040_007.png,40
2060,../traffic_sign/test/00040/00040_036.png,40
2061,../traffic_sign/test/00041/00041_008.png,41
2062,../traffic_sign/test/00041/00041_007.png,41
2063,../traffic_sign/test/00041/00041_009.png,41
2064,../traffic_sign/test/00041/00041_006.png,41
2065,../traffic_sign/test/00041/00041_005.png,41
2066,../traffic_sign/test/00041/00041_004.png,41
2067,../traffic_sign/test/00041/00041_010.png,41
2068,../traffic_sign/test/00041/00041_000.png,41
2069,../traffic_sign/test/00041/00041_002.png,41
2070,../traffic_sign/test/00041/00041_001.png,41
2071,../traffic_sign/test/00041/00041_003.png,41
2072,../traffic_sign/test/00042/00042_001.png,42
2073,../traffic_sign/test/00042/00042_007.png,42
2074,../traffic_sign/test/00042/00042_005.png,42
2075,../traffic_sign/test/00042/00042_003.png,42
2076,../traffic_sign/test/00042/00042_004.png,42
2077,../traffic_sign/test/00042/00042_008.png,42
2078,../traffic_sign/test/00042/00042_000.png,42
2079,../traffic_sign/test/00042/00042_002.png,42
2080,../traffic_sign/test/00042/00042_006.png,42
2081,../traffic_sign/test/00043/00043_002.png,43
2082,../traffic_sign/test/00043/00043_005.png,43
2083,../traffic_sign/test/00043/00043_000.png,43
2084,../traffic_sign/test/00043/00043_004.png,43
2085,../traffic_sign/test/00043/00043_001.png,43
2086,../traffic_sign/test/00043/00043_003.png,43
2087,../traffic_sign/test/00044/00044_002.png,44
2088,../traffic_sign/test/00044/00044_001.png,44
2089,../traffic_sign/test/00044/00044_000.png,44
2090,../traffic_sign/test/00045/00045_048.png,45
2091,../traffic_sign/test/00045/00045_071.png,45
2092,../traffic_sign/test/00045/00045_036.png,45
2093,../traffic_sign/test/00045/00045_065.png,45
2094,../traffic_sign/test/00045/00045_046.png,45
2095,../traffic_sign/test/00045/00045_053.png,45
2096,../traffic_sign/test/00045/00045_077.png,45
2097,../traffic_sign/test/00045/00045_018.png,45
2098,../traffic_sign/test/00045/00045_068.png,45
2099,../traffic_sign/test/00045/00045_023.png,45
2100,../traffic_sign/test/00045/00045_025.png,45
2101,../traffic_sign/test/00045/00045_037.png,45
2102,../traffic_sign/test/00045/00045_001.png,45
2103,../traffic_sign/test/00045/00045_061.png,45
2104,../traffic_sign/test/00045/00045_004.png,45
2105,../traffic_sign/test/00045/00045_064.png,45
2106,../traffic_sign/test/00045/00045_016.png,45
2107,../traffic_sign/test/00045/00045_017.png,45
2108,../traffic_sign/test/00045/00045_073.png,45
2109,../traffic_sign/test/00045/00045_019.png,45
2110,../traffic_sign/test/00045/00045_002.png,45
2111,../traffic_sign/test/00045/00045_044.png,45
2112,../traffic_sign/test/00045/00045_055.png,45
2113,../traffic_sign/test/00045/00045_066.png,45
2114,../traffic_sign/test/00045/00045_035.png,45
2115,../traffic_sign/test/00045/00045_010.png,45
2116,../traffic_sign/test/00045/00045_081.png,45
2117,../traffic_sign/test/00045/00045_074.png,45
2118,../traffic_sign/test/00045/00045_054.png,45
2119,../traffic_sign/test/00045/00045_014.png,45
2120,../traffic_sign/test/00045/00045_034.png,45
2121,../traffic_sign/test/00045/00045_056.png,45
2122,../traffic_sign/test/00045/00045_022.png,45
2123,../traffic_sign/test/00045/00045_003.png,45
2124,../traffic_sign/test/00045/00045_042.png,45
2125,../traffic_sign/test/00045/00045_040.png,45
2126,../traffic_sign/test/00045/00045_039.png,45
2127,../traffic_sign/test/00045/00045_027.png,45
2128,../traffic_sign/test/00045/00045_051.png,45
2129,../traffic_sign/test/00045/00045_069.png,45
2130,../traffic_sign/test/00045/00045_083.png,45
2131,../traffic_sign/test/00045/00045_072.png,45
2132,../traffic_sign/test/00045/00045_030.png,45
2133,../traffic_sign/test/00045/00045_033.png,45
2134,../traffic_sign/test/00045/00045_075.png,45
2135,../traffic_sign/test/00045/00045_031.png,45
2136,../traffic_sign/test/00045/00045_000.png,45
2137,../traffic_sign/test/00045/00045_006.png,45
2138,../traffic_sign/test/00045/00045_059.png,45
2139,../traffic_sign/test/00045/00045_012.png,45
2140,../traffic_sign/test/00045/00045_045.png,45
2141,../traffic_sign/test/00045/00045_070.png,45
2142,../traffic_sign/test/00045/00045_052.png,45
2143,../traffic_sign/test/00045/00045_038.png,45
2144,../traffic_sign/test/00045/00045_011.png,45
2145,../traffic_sign/test/00045/00045_007.png,45
2146,../traffic_sign/test/00045/00045_062.png,45
2147,../traffic_sign/test/00045/00045_047.png,45
2148,../traffic_sign/test/00045/00045_067.png,45
2149,../traffic_sign/test/00045/00045_015.png,45
2150,../traffic_sign/test/00045/00045_050.png,45
2151,../traffic_sign/test/00045/00045_005.png,45
2152,../traffic_sign/test/00045/00045_008.png,45
2153,../traffic_sign/test/00045/00045_043.png,45
2154,../traffic_sign/test/00045/00045_032.png,45
2155,../traffic_sign/test/00045/00045_026.png,45
2156,../traffic_sign/test/00045/00045_080.png,45
2157,../traffic_sign/test/00045/00045_060.png,45
2158,../traffic_sign/test/00045/00045_057.png,45
2159,../traffic_sign/test/00045/00045_029.png,45
2160,../traffic_sign/test/00045/00045_009.png,45
2161,../traffic_sign/test/00045/00045_082.png,45
2162,../traffic_sign/test/00045/00045_024.png,45
2163,../traffic_sign/test/00045/00045_049.png,45
2164,../traffic_sign/test/00045/00045_078.png,45
2165,../traffic_sign/test/00045/00045_058.png,45
2166,../traffic_sign/test/00045/00045_013.png,45
2167,../traffic_sign/test/00045/00045_079.png,45
2168,../traffic_sign/test/00045/00045_020.png,45
2169,../traffic_sign/test/00045/00045_028.png,45
2170,../traffic_sign/test/00045/00045_076.png,45
2171,../traffic_sign/test/00045/00045_021.png,45
2172,../traffic_sign/test/00045/00045_041.png,45
2173,../traffic_sign/test/00045/00045_063.png,45
2174,../traffic_sign/test/00046/00046_002.png,46
2175,../traffic_sign/test/00046/00046_003.png,46
2176,../traffic_sign/test/00046/00046_000.png,46
2177,../traffic_sign/test/00046/00046_004.png,46
2178,../traffic_sign/test/00046/00046_005.png,46
2179,../traffic_sign/test/00046/00046_001.png,46
2180,../traffic_sign/test/00047/00047_029.png,47
2181,../traffic_sign/test/00047/00047_030.png,47
2182,../traffic_sign/test/00047/00047_018.png,47
2183,../traffic_sign/test/00047/00047_015.png,47
2184,../traffic_sign/test/00047/00047_013.png,47
2185,../traffic_sign/test/00047/00047_004.png,47
2186,../traffic_sign/test/00047/00047_006.png,47
2187,../traffic_sign/test/00047/00047_003.png,47
2188,../traffic_sign/test/00047/00047_000.png,47
2189,../traffic_sign/test/00047/00047_014.png,47
2190,../traffic_sign/test/00047/00047_016.png,47
2191,../traffic_sign/test/00047/00047_007.png,47
2192,../traffic_sign/test/00047/00047_021.png,47
2193,../traffic_sign/test/00047/00047_022.png,47
2194,../traffic_sign/test/00047/00047_026.png,47
2195,../traffic_sign/test/00047/00047_008.png,47
2196,../traffic_sign/test/00047/00047_010.png,47
2197,../traffic_sign/test/00047/00047_019.png,47
2198,../traffic_sign/test/00047/00047_012.png,47
2199,../traffic_sign/test/00047/00047_002.png,47
2200,../traffic_sign/test/00047/00047_001.png,47
2201,../traffic_sign/test/00047/00047_023.png,47
2202,../traffic_sign/test/00047/00047_009.png,47
2203,../traffic_sign/test/00047/00047_027.png,47
2204,../traffic_sign/test/00047/00047_017.png,47
2205,../traffic_sign/test/00047/00047_025.png,47
2206,../traffic_sign/test/00047/00047_024.png,47
2207,../traffic_sign/test/00047/00047_020.png,47
2208,../traffic_sign/test/00047/00047_011.png,47
2209,../traffic_sign/test/00047/00047_028.png,47
2210,../traffic_sign/test/00047/00047_005.png,47
2211,../traffic_sign/test/00049/00049_002.png,49
2212,../traffic_sign/test/00049/00049_000.png,49
2213,../traffic_sign/test/00049/00049_001.png,49
2214,../traffic_sign/test/00051/00051_000.png,51
2215,../traffic_sign/test/00051/00051_002.png,51
2216,../traffic_sign/test/00051/00051_001.png,51
2217,../traffic_sign/test/00053/00053_007.png,53
2218,../traffic_sign/test/00053/00053_001.png,53
2219,../traffic_sign/test/00053/00053_003.png,53
2220,../traffic_sign/test/00053/00053_004.png,53
2221,../traffic_sign/test/00053/00053_008.png,53
2222,../traffic_sign/test/00053/00053_009.png,53
2223,../traffic_sign/test/00053/00053_014.png,53
2224,../traffic_sign/test/00053/00053_016.png,53
2225,../traffic_sign/test/00053/00053_023.png,53
2226,../traffic_sign/test/00053/00053_018.png,53
2227,../traffic_sign/test/00053/00053_000.png,53
2228,../traffic_sign/test/00053/00053_012.png,53
2229,../traffic_sign/test/00053/00053_022.png,53
2230,../traffic_sign/test/00053/00053_020.png,53
2231,../traffic_sign/test/00053/00053_017.png,53
2232,../traffic_sign/test/00053/00053_006.png,53
2233,../traffic_sign/test/00053/00053_010.png,53
2234,../traffic_sign/test/00053/00053_011.png,53
2235,../traffic_sign/test/00053/00053_013.png,53
2236,../traffic_sign/test/00053/00053_021.png,53
2237,../traffic_sign/test/00053/00053_015.png,53
2238,../traffic_sign/test/00053/00053_019.png,53
2239,../traffic_sign/test/00053/00053_005.png,53
2240,../traffic_sign/test/00053/00053_002.png,53
2241,../traffic_sign/test/00054/00054_010.png,54
2242,../traffic_sign/test/00054/00054_017.png,54
2243,../traffic_sign/test/00054/00054_045.png,54
2244,../traffic_sign/test/00054/00054_042.png,54
2245,../traffic_sign/test/00054/00054_036.png,54
2246,../traffic_sign/test/00054/00054_024.png,54
2247,../traffic_sign/test/00054/00054_005.png,54
2248,../traffic_sign/test/00054/00054_030.png,54
2249,../traffic_sign/test/00054/00054_040.png,54
2250,../traffic_sign/test/00054/00054_006.png,54
2251,../traffic_sign/test/00054/00054_016.png,54
2252,../traffic_sign/test/00054/00054_039.png,54
2253,../traffic_sign/test/00054/00054_037.png,54
2254,../traffic_sign/test/00054/00054_011.png,54
2255,../traffic_sign/test/00054/00054_008.png,54
2256,../traffic_sign/test/00054/00054_003.png,54
2257,../traffic_sign/test/00054/00054_027.png,54
2258,../traffic_sign/test/00054/00054_035.png,54
2259,../traffic_sign/test/00054/00054_041.png,54
2260,../traffic_sign/test/00054/00054_020.png,54
2261,../traffic_sign/test/00054/00054_001.png,54
2262,../traffic_sign/test/00054/00054_031.png,54
2263,../traffic_sign/test/00054/00054_004.png,54
2264,../traffic_sign/test/00054/00054_000.png,54
2265,../traffic_sign/test/00054/00054_038.png,54
2266,../traffic_sign/test/00054/00054_028.png,54
2267,../traffic_sign/test/00054/00054_023.png,54
2268,../traffic_sign/test/00054/00054_026.png,54
2269,../traffic_sign/test/00054/00054_002.png,54
2270,../traffic_sign/test/00054/00054_015.png,54
2271,../traffic_sign/test/00054/00054_029.png,54
2272,../traffic_sign/test/00054/00054_014.png,54
2273,../traffic_sign/test/00054/00054_022.png,54
2274,../traffic_sign/test/00054/00054_043.png,54
2275,../traffic_sign/test/00054/00054_047.png,54
